id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
ebeb2198b1392407fc54e13a9aa7cd0c,0.03632845,0.0010120413,2.8912493e-05,0.00013945554,0.0007155853,0.0007341867,0.00013697817,4.8365873e-05,0.00020738736,6.7208435e-05,0.00042244708,0.00061896833,0.052446794,2.2567507e-05,0.0013988358,0.00010881181,0.0009802174,5.6010417e-06,0.0013622454,0.00024383231,0.011227874,6.642147e-06,0.0010886189,0.003371331,1.0314889e-05,7.2890743e-06,0.00016280008,5.3737527e-05,0.00012195855,0.00013218164,0.0003884486,5.6336157e-05,0.0016984644,0.00022789201,0.014268469,5.100967e-05,1.0668669e-05,2.2520058e-05,0.005571414,1.5251768e-06,0.00042992074,0.00014081252,4.3951284e-05,0.00010738956,0.1332943,0.00054219615,2.290327e-05,0.00036811523,0.04163243,5.1352777e-06,0.011431178,0.0018988285,0.00051818666,9.5634285e-05,0.10622077,8.7848304e-05,0.00021723648,5.3244847e-05,0.000738078,0.00092116883,0.001941245,5.947201e-06,0.0062322067,0.002703165,0.00084769924,9.261444e-05,0.00040538487,0.060555182,0.0026221094,3.1270013e-06,5.9440168e-05,0.00015350786,2.650302e-05,6.656717e-05,0.0014201138,0.0026546086,0.0002256554,0.0022434508,0.026565589,0.00016671402,0.0001886478,7.796694e-05,0.000381375,1.2749074e-05,3.848112e-06,0.00011443906,6.0788272e-05,0.00027655298,0.00010399415,8.51291e-05,9.658896e-06,0.0025026905,8.0562484e-07,0.0006654775,0.00022904604,0.39409104,0.034339976,0.00065039593,7.6803575e-05,9.476743e-05,6.476867e-05,8.721322e-05,1.3192039e-05,0.000711928,0.0020780242,0.0069087204,0.0021659415,0.00012312108,0.0053722262,5.026575e-05,0.0013459352,2.521028e-05,0.0002756739,4.536035e-06,0.0032902174,4.358661e-06,4.2909494e-05,3.759496e-05,9.442754e-06,0.00015403015
dff884afad091397ca26465ffaa75084,0.000600565,0.0019149566,0.013006592,0.002587933,0.005684569,7.694192e-05,0.0059363106,0.00039836759,0.0016206838,0.0075143334,2.2365104e-05,0.00031760664,1.6410611e-06,0.00046867089,0.00079312926,0.008756913,0.0011608653,0.00059884985,0.0028853375,0.00014301842,0.002039569,0.0012565462,0.00048531176,0.01745656,0.0029034754,0.0065636165,0.017928386,0.0016304223,0.0016559461,0.00805972,0.005321696,0.0020251544,0.012324307,0.01761649,0.000942567,0.0063426923,0.045124587,0.01602069,1.6241898e-06,0.0014419864,0.01112696,0.0018695015,5.0919225e-05,0.008963903,0.00029648692,0.00019703388,0.0006005272,0.011479595,0.0013661283,0.03220262,0.0006712226,0.0018981136,0.0010647052,0.00016408344,0.00034053653,0.00036347302,0.00025424213,0.0001434297,0.00035467974,0.03832492,0.0015891733,0.0014855355,0.00017644088,0.0021524068,0.0004386936,0.00019412942,0.00094701344,0.0015819175,0.020715581,0.026640182,0.0028398323,0.01287332,0.0012133981,2.7518363e-05,8.444491e-06,3.5273792e-06,0.01026088,0.005815355,0.019242449,0.0052869814,0.0037508118,0.0027233572,0.0005912761,0.0006758216,0.00085516425,0.005442031,0.00035706526,0.014372005,0.001315331,0.00060484017,0.001036793,9.738254e-06,0.00020196191,0.40076044,3.966773e-05,8.909669e-05,0.00054161507,0.0022632095,0.00018710381,0.00041723927,0.0044864123,0.004140841,0.009919167,0.0069298833,0.011236448,0.0063392064,0.005055367,0.00064635486,0.0044011897,0.0065062707,0.0041740304,0.00017052755,0.00052239286,0.0031709743,0.00024857107,0.004492548,0.00012002231,0.04315725,0.00072702405,0.00046404637
cc8ec46c8c1ff5337ac636a9c21abcc2,1.11657606e-07,3.890968e-07,2.9021305e-09,9.0727355e-07,0.0004977847,8.5735865e-06,2.819795e-07,0.012643522,0.00017348406,0.02613433,5.4416844e-08,2.5997085e-06,6.9737494e-11,0.008840568,8.6984244e-08,1.1170032e-05,7.944895e-06,7.773977e-08,0.0005182074,2.632786e-07,5.138525e-10,0.0014304775,5.8562424e-08,5.03869e-08,0.009883222,8.41896e-06,8.5480806e-08,0.0014625111,5.646468e-08,0.00037333995,3.7044552e-05,6.85587e-07,4.6068035e-06,0.0012632711,2.0945466e-11,2.220335e-07,4.160569e-05,0.0003043692,4.710632e-09,0.06263419,1.2279515e-05,4.8488328e-06,5.926916e-07,1.6918682e-05,8.570814e-10,1.3170529e-05,1.3169479e-08,6.5916544e-07,1.3235543e-10,2.284104e-05,1.3529382e-09,4.01388e-07,2.6037367e-05,3.508363e-06,1.5454937e-08,0.0064272783,5.5845387e-08,3.9779178e-07,6.0902576e-09,7.159422e-08,1.4294375e-05,0.12827653,3.9520252e-08,6.3830953e-07,2.1222016e-07,4.5082933e-09,3.152313e-07,5.411743e-07,5.7633366e-07,1.502293e-08,6.917933e-06,3.2623775e-05,2.7009975e-07,1.3253746e-06,1.508782e-09,3.2345685e-08,5.055318e-07,2.6549245e-08,1.2896291e-07,1.9607128e-08,3.7140573e-08,4.639803e-09,1.7642411e-07,1.7076323e-07,0.6236029,0.0010456961,0.0026131885,0.013114412,3.0991741e-06,3.0718104e-05,6.5210475e-06,1.1599254e-09,0.00060852396,0.00028300448,8.114623e-06,1.388006e-08,1.3349468e-08,2.3887909e-08,0.00015418591,0.005725627,1.367888e-05,0.00010976661,4.4338972e-09,4.0935753e-08,2.8263697e-05,7.4502003e-07,1.3083921e-07,2.4912897e-08,1.0266114e-07,3.115786e-07,1.0481966e-06,0.011745003,2.1293518e-07,0.075026534,3.65814e-10,0.0016908714,8.14462e-06,1.3936824e-05,0.003015998,8.554997e-08
ce823aba64bddcca96b7c3c7f8862f36,0.047198907,0.0007842151,5.0620278e-05,1.6472095e-05,0.0010758215,0.00092703756,0.0012863617,5.1070892e-05,0.0003959889,9.1563365e-05,3.0694933e-05,0.00019589979,0.020801464,7.745053e-05,9.337063e-05,0.14372769,4.664635e-05,0.00017486344,6.038323e-05,0.0005003819,0.0035631747,0.00054569106,0.012732322,0.00088181434,3.2764518e-05,0.00017611688,0.0012895227,1.872361e-05,1.3048295e-05,4.6687426e-05,0.0006894847,7.441423e-05,0.0027940834,3.317727e-05,0.0008256554,0.0016964551,3.7973336e-07,1.4138708e-06,0.00017416329,3.458283e-07,0.00021634245,0.00025885357,2.3919022e-06,4.5108817e-07,0.01046595,0.0006762172,7.9999245e-06,0.037808526,0.03827115,1.9176678e-05,0.0122657325,0.00017570234,8.55507e-06,5.0881394e-05,0.023219036,2.9557523e-06,2.9612189e-05,7.277501e-06,7.456052e-06,0.00033446684,0.0010534016,4.007253e-06,0.00036897766,0.00011205667,0.011031014,1.4763779e-06,1.0882407e-07,0.0022066466,0.010591725,5.8736063e-05,0.00068493775,1.2666322e-05,0.00020017405,5.338756e-05,3.2674212e-05,0.0010112283,0.002844255,0.09844802,0.00018416434,6.4206724e-05,0.004708588,2.3033883e-05,6.315483e-05,6.016379e-06,1.3166421e-05,0.00193296,4.5019838e-06,0.0004301302,0.0009963029,0.0025373993,0.00012293873,0.0020776414,2.2972818e-06,0.00029168848,1.6135857e-06,0.16007276,0.107828364,0.008372352,5.5680768e-05,1.1309818e-05,0.0047018067,1.6577405e-06,0.0011964332,0.0003051111,0.0069116927,0.00070823176,0.18953212,1.3631957e-05,0.0006024182,0.0018366964,0.004514241,3.5287492e-05,5.4510797e-06,3.9110273e-05,2.3879807e-05,4.0941563e-06,0.00058929273,2.3466769e-06,7.3428796e-06,0.0034483047
d187dac89d006d0fad4aa697dc49e3d7,0.0004339592,0.0006310846,0.0018025913,0.0013316869,0.08533836,1.5955282e-05,0.00011038318,0.001484777,0.0018471598,0.0047865408,0.011752463,1.1372166e-05,4.3007117e-06,0.00039365338,0.0004567084,0.0011169751,2.8159915e-05,0.00027862008,0.0028788804,0.0028580534,1.9606643e-05,0.03169728,0.0004601484,0.00029230508,0.02516079,0.025240244,0.004976746,0.013396606,0.039397247,0.04143839,0.00021863542,0.007854863,0.0059194434,0.00035015764,4.8777365e-05,5.9262045e-05,0.00093669916,0.018819788,4.480269e-05,0.000105340325,0.0030303048,0.013380491,9.101321e-07,0.0002926755,0.00012612107,0.020002197,2.5538471e-05,0.1616704,4.4258057e-05,0.0067550065,6.6828848e-06,0.00387662,0.012277529,0.00032890405,4.80059e-05,0.027130868,0.0005111561,0.0026373437,6.117165e-05,0.0048003015,0.12576064,5.8290574e-05,3.398007e-05,0.005297909,8.739722e-05,9.498553e-05,0.0003949473,0.026673093,0.016011033,4.9437178e-05,0.004432406,0.00031675448,0.0011287107,0.00075934705,0.0019091639,0.00063596386,0.001401622,0.0018297437,3.27192e-05,0.00017174809,0.0011281677,4.5946457e-05,0.0005713384,2.9862511e-05,2.8807122e-05,0.0014193901,0.0005697194,0.0016295852,0.004033356,0.028561257,0.022161227,2.975813e-06,0.0007305474,0.027269123,0.0005047269,0.00053112785,0.0012233707,0.00011960791,0.0007624434,3.1592725e-05,0.0049637333,0.00078815944,0.00045660845,0.0071442644,0.005640388,0.0014083852,0.00019566427,0.0027920688,8.040153e-06,0.00028081215,0.0012735409,0.0013474659,0.012207227,0.0010538006,0.07510539,0.007893155,0.0019691165,0.005167863,9.751989e-05,0.00076733
cd406cc58c3a6542293a947e017a7bc6,1.209857e-05,7.431142e-06,1.9466405e-07,9.7712335e-05,3.6441153e-05,6.9918686e-05,0.00015521017,9.776705e-05,3.981773e-05,4.959136e-05,7.689376e-07,1.6914435e-05,0.06442031,4.5394604e-08,0.0005832125,6.433074e-06,4.5826664e-06,5.00319e-07,4.1215608e-07,0.000105503306,3.6247056e-05,4.816937e-06,0.0008517893,4.6655214e-06,6.338111e-08,4.4483008e-07,3.2298422e-06,2.0181626e-05,0.00016906427,5.5226217e-05,2.5922418e-07,9.935444e-08,1.5816036e-06,4.8523234e-06,0.00030525817,3.4475197e-06,2.087227e-08,3.2205025e-07,0.8541687,7.405888e-07,3.5756054e-07,1.6043597e-07,9.0799695e-05,1.0869921e-06,0.0004957514,7.4968993e-06,7.5178024e-05,8.119888e-05,8.163712e-05,3.7395857e-06,0.008445072,2.9339471e-06,3.268541e-06,2.2654225e-05,0.00021759997,3.9562096e-06,0.00014650561,6.301404e-05,1.5360738e-05,6.6941184e-06,4.284442e-05,3.4315137e-09,2.2789789e-07,0.010295972,1.5572665e-05,1.2764434e-05,1.961352e-06,0.00010863704,2.3567769e-05,1.2847748e-07,2.1438997e-07,2.0726557e-06,0.00026534457,3.596201e-06,0.0010700483,0.033643395,1.7913158e-05,5.619681e-06,0.00020475847,1.838401e-05,3.978742e-06,4.9998016e-06,3.6496572e-06,2.7113995e-07,2.467042e-07,2.441758e-07,5.6774246e-07,5.0820086e-07,4.0955481e-07,0.0014412289,0.00075969915,0.01865466,1.5174787e-07,4.3709704e-05,1.3745686e-05,0.00024056876,1.3696733e-05,1.2852002e-05,1.6585302e-05,2.422816e-05,2.5653077e-07,3.841043e-07,2.0498862e-06,2.7529493e-06,9.8658435e-05,1.5622138e-05,5.946952e-05,3.76357e-05,0.00041206714,3.0132465e-08,2.0092997e-05,0.0011805663,4.730989e-05,6.014382e-06,5.824532e-06,6.5416494e-08,8.1058994e-07,1.8697841e-05,7.6904024e-07,2.1447853e-05
d020d0461312aa24bb8eb462701a1088,9.772085e-06,2.9085215e-05,3.3885758e-06,0.0016431706,0.000323408,1.6636634e-06,0.018910514,2.5809022e-05,0.0001481807,0.009651936,2.875382e-05,2.2397203e-06,1.7689003e-07,3.312936e-05,0.008854466,3.1493997e-05,1.2140547e-05,0.0014245602,0.00021447332,4.2863047e-07,1.6256857e-06,3.5951275e-06,3.360968e-06,0.00062967755,3.7060614e-05,6.263288e-05,0.0028560315,6.117472e-06,8.073746e-06,0.024986783,0.049473077,4.4831354e-06,0.005593556,0.0139733255,2.4119147e-06,0.0010307087,0.00010603579,0.011350265,6.6154406e-08,0.00041589624,0.0010108984,2.564192e-09,2.3016352e-07,0.00059974275,1.9585405e-06,1.878155e-05,6.7755714e-06,1.3525494e-07,3.8583937e-07,0.057179607,1.3547187e-06,0.00014612592,0.00017457163,2.6046555e-06,6.322083e-06,7.0794624e-07,6.518244e-07,0.001370703,7.541329e-08,0.0001577917,3.0476105e-05,7.082582e-05,1.3638833e-05,0.00012764086,7.854503e-06,4.400616e-07,6.0801754e-05,0.035229113,0.046261538,9.854812e-07,0.0009656368,8.257768e-05,3.983094e-07,0.0010516001,2.0414035e-08,1.9996554e-05,0.00092309125,2.170833e-05,0.00024907876,0.23787706,9.737511e-07,0.1380818,1.2364765e-05,0.00040150367,1.30662975e-05,0.0018715501,0.15727258,0.02554572,4.381558e-05,6.141705e-05,3.2572407e-05,1.2047154e-06,8.6699106e-07,0.02471917,2.0248057e-05,9.678458e-06,5.23659e-06,1.005791e-05,4.467836e-05,0.00010574415,0.0015574299,0.00010099145,0.00017468572,0.0025327494,0.00011161354,0.0010260228,0.000164654,8.777787e-05,0.0019839199,9.0237925e-05,0.02047205,2.5215053e-05,2.721342e-05,8.1084734e-05,2.1889891e-06,9.703156e-07,1.089496e-05,0.00017139793,0.02282877,0.06472838
e73d792517b5e717709ed11782adddf8,0.0016664655,0.00013190013,0.020329624,3.1130912e-05,0.1654674,0.0037929239,3.3822656e-05,0.00026846354,0.0017140668,0.0007663972,4.7310612e-05,0.00011896008,0.003096823,9.453148e-06,0.00016872409,0.16989812,0.0022815017,5.9164493e-05,0.002208067,0.0052669393,0.0019572459,0.00020004481,0.0008130426,0.0010530833,2.3658813e-05,7.182381e-05,0.00072439096,0.0006530549,5.9539485e-05,0.0024566178,3.8003796e-05,1.4884729e-05,0.0042526624,0.0038164735,0.0060005677,0.00022210789,0.00014436993,1.761821e-05,0.00041062993,3.6169754e-06,0.0032075068,0.0005220417,0.00031133674,5.9625287e-05,0.040383082,0.0029630023,0.00011981634,0.0007275678,0.023956334,2.9220808e-05,0.008139655,0.07237119,3.8654067e-05,0.00019451496,0.002780786,2.4132138e-05,3.5317196e-06,3.139577e-06,1.0659989e-05,0.007915516,0.047246,2.734862e-06,0.00067720126,0.029368183,0.00064007286,1.7440448e-06,4.8937796e-05,0.026418198,0.0056809564,0.00011344443,6.9831054e-05,0.00019609516,0.00047097972,3.5571742e-07,0.0009952581,0.0007751995,0.0003610755,0.015699452,0.0040087365,1.9275134e-05,0.0053728796,1.023887e-05,6.0037142e-05,3.2987443e-06,4.7743897e-06,3.8030755e-06,1.7920489e-05,4.278717e-05,0.0032258173,0.00029757697,1.9091203e-05,0.0006356229,3.9632487e-06,0.015218405,9.634782e-07,0.0501944,0.0006992872,0.0007637283,4.6004884e-06,4.403981e-06,4.988293e-05,6.4180545e-06,3.286324e-05,0.00012161877,0.20486875,0.0007518763,0.0039457083,5.79605e-06,0.0026918845,0.0009763097,9.8569e-05,0.0002850477,3.553079e-05,0.00012707264,0.0011271166,4.64544e-06,1.7317017e-05,0.01141061,3.5423618e-06,1.0112898e-05
d804a278c01fff883a53104d1aabe307,5.8848687e-05,0.0001262056,5.7964976e-06,1.1122744e-05,0.00042316294,0.00016952034,2.4550342e-05,0.00018933322,0.00030129708,0.0049595446,5.5288706e-07,0.0009100466,7.0514347e-06,0.0011286347,0.00024048728,5.6306802e-05,0.025749465,3.95945e-05,0.00060562254,0.032802418,3.6509764e-06,0.0007873357,0.0004506757,6.772706e-05,6.4557666e-05,7.873972e-06,9.6312266e-05,0.07652979,0.00019540796,0.022547716,6.0035934e-05,2.4717042e-07,9.1543436e-05,0.011575624,9.961681e-07,1.5335736e-05,4.0586482e-07,4.7044436e-05,3.36155e-05,3.8171755e-05,0.00019862757,5.8887028e-05,0.0007821575,0.23580067,3.3460117e-05,0.0030358187,0.0020657065,6.169425e-05,5.882492e-06,6.362853e-05,0.000119143704,0.00019125231,0.00033621638,0.00024648523,0.000235747,6.008155e-06,7.493732e-06,8.2959086e-05,3.7541033e-06,0.00013677303,0.00011118147,0.0013737581,0.0021322793,0.002013709,4.1383014e-06,4.143937e-06,2.6960448e-05,0.0011167662,1.05204135e-05,0.00020678222,2.120378e-05,0.29971987,0.00034357872,7.4896496e-05,2.9368005e-07,4.7910533e-05,8.9802315e-06,0.0004109858,0.005512571,1.5950063e-05,0.001476522,1.568364e-05,3.9190352e-05,1.600114e-06,0.037443373,0.0001488221,0.012349693,0.006615446,0.0003192968,0.00010108813,0.00044969446,2.3796596e-05,0.0018602735,0.0032382063,0.0014562211,9.857838e-05,2.1088345e-05,1.5237869e-05,5.5213222e-06,0.053447537,0.00065496867,0.13988592,6.2519e-07,8.829715e-06,0.0007948097,6.7315006e-05,7.942736e-05,0.0002574199,9.0078895e-05,4.019354e-06,1.6212585e-05,0.0009784409,8.2556727e-07,0.0005176334,6.090966e-06,2.964227e-05,2.9257168e-05,0.00024132378,0.0001169668,4.0804058e-05
e89e6cbb5d616ef9904675b9e6db06b3,7.0947285e-06,0.00019675982,5.6091845e-05,0.0013706066,6.752888e-05,0.002225412,0.002978473,0.0044247983,0.097566485,0.09778064,2.0800526e-07,0.0010809342,0.00043903533,0.0017048741,0.008515661,0.009070408,7.347366e-05,0.0002572252,0.0007577059,2.9097511e-05,2.985635e-08,0.0003591097,0.00026651678,3.4292574e-05,0.00014081573,2.2309846e-06,4.0524437e-06,0.00094411935,7.1815766e-06,0.02418849,0.00012364231,1.2033273e-06,6.0136863e-05,0.014743105,3.806062e-08,0.00022754427,2.8108165e-05,0.0024787681,0.0005459667,0.0023159457,0.0002473411,3.2552163e-07,0.019228552,0.00028873057,5.500795e-06,1.949766e-05,0.0027402027,3.4413264e-05,2.6398047e-07,0.00034738323,0.001671545,4.286065e-05,6.6249035e-05,0.042087566,2.2329079e-05,1.3881335e-05,2.4945273e-06,0.00076222396,3.1191224e-08,2.4933608e-05,0.0001161984,3.8296225e-06,2.1719809e-05,0.006121209,1.7369741e-06,3.7949945e-07,1.6860949e-07,0.00029433178,0.00016690216,1.4602474e-05,0.00010022136,0.00012201202,0.00046063613,0.00016659596,2.9451735e-07,0.06765123,1.0426899e-06,6.398819e-05,1.9398045e-05,9.432486e-05,7.993902e-07,0.0015969246,6.1611977e-06,3.958675e-06,0.0024977995,0.00015391798,0.39400074,0.00052824884,5.2974767e-05,0.0016180153,0.002304221,0.0027007961,0.00011808636,0.0037679696,1.0978903e-05,1.2946517e-05,5.451945e-07,4.4266526e-06,1.1919237e-05,0.08001115,0.00095905026,0.00021596737,0.00083271536,3.2199965e-05,1.8644923e-05,1.0050611e-06,0.00014795712,4.9942882e-06,0.0016941654,6.4655086e-07,5.5622195e-06,0.032150075,2.3276789e-05,0.006100985,6.9971253e-07,8.3333696e-05,1.5167628e-05,2.9780127e-05,0.0001076662,0.05007266
